id,name,state_id
2075,Tepeaca,21
2076,Tepeapulco,13
2077,Tepechitlán,32
2078,Tepecoacuilco de Trujano,12
2079,Tepehuacán de Guerrero,13
2080,Tepehuanes,10
2081,Tepeji del Río de Ocampo,13
2082,Tepelmeme Villa de Morelos,20
2083,Tepemaxalco,21
2084,Tepeojuma,21
2085,Tepetitla de Lardizábal,29
2086,Tepetitlán,13
2087,Tepetlán,30
2088,Tepetlaoxtoc,15
2089,Tepetlixpa,15
2090,Tepetongo,32
2091,Tepetzintla,21
2092,Tepetzintla,30
2093,Tepexco,21
2094,Tepexi de Rodríguez,21
2095,Tepeyahualco,21
2096,Tepeyahualco de Cuauhtémoc,21
2097,Tepeyanco,29
2098,Tepezalá,1
2099,Tepic,18
2100,Tepotzotlán,15
2101,Tepoztlán,17
2102,Tequila,14
2103,Tequila,30
2104,Tequisquiapan,22
2105,Tequixquiac,15
2106,Terrenate,29
2107,Tetecala,17
2108,Tetela de Ocampo,21
2109,Tetela del Volcán,17
2110,Teteles de Avila Castillo,21
2111,Tetepango,13
2112,Tetipac,12
2113,Tetiz,31
2114,Tetla de la Solidaridad,29
2115,Tetlatlahuca,29
2116,Teuchitlán,14
2117,Teúl de González Ortega,32
2118,Texcaltitlán,15
2119,Texcalyacac,15
2120,Texcatepec,30
2121,Texcoco,15
2122,Texhuacán,30
2123,Texistepec,30
2124,Teya,31
2125,Teziutlán,21
2126,Tezoatlán de Segura y Luna,20
2127,Tezonapa,30
2128,Tezontepec de Aldama,13
2129,Tezoyuca,15
2130,Tianguismanalco,21
2131,Tianguistenco,15
2132,Tianguistengo,13
2133,Ticul,31
2134,Tierra Blanca,11
2135,Tierra Blanca,30
2136,Tierra Nueva,24
2137,Tihuatlán,30
2138,Tijuana,2
2139,Tila,7
2140,Tilapa,21
2141,Timilpan,15
2142,Timucuy,31
2143,Tingambato,16
2144,Tingüindín,16
2145,Tinum,31
2146,Tiquicheo de Nicolás Romero,16
2147,Tixcacalcupul,31
2148,Tixkokob,31
2149,Tixmehuac,31
2150,Tixpéhual,31
2151,Tixtla de Guerrero,12
2152,Tizapán el Alto,14
2153,Tizayuca,13
2154,Tizimín,31
2155,Tlachichilco,30
2156,Tlachichuca,21
2157,Tlacoachistlahuaca,12
2158,Tlacoapa,12
2159,Tlacojalpan,30
2160,Tlacolula de Matamoros,20
2161,Tlacolulan,30
2162,Tlacotalpan,30
2163,Tlacotepec de Benito Juárez,21
2164,Tlacotepec de Mejía,30
2165,Tlacotepec Plumas,20
2166,Tlacuilotepec,21
2167,Tláhuac,9
2168,Tlahualilo,10
2169,Tlahuapan,21
2170,Tlahuelilpan,13
2171,Tlahuiltepa,13
2172,Tlajomulco de Zúñiga,14
2173,Tlalchapa,12
2174,Tlalixcoyan,30
2175,Tlalixtac de Cabrera,20
2176,Tlalixtaquilla de Maldonado,12
2177,Tlalmanalco,15
2178,Tlalnelhuayocan,30
2179,Tlalnepantla,17
2180,Tlalnepantla de Baz,15
2181,Tlalpan,9
2182,Tlalpujahua,16
2183,Tlaltenango,21
2184,Tlaltenango de Sánchez Román,32
2185,Tlaltetela,30
2186,Tlaltizapán,17
2187,Tlanalapa,13
2188,Tlanchinol,13
2189,Tlanepantla,21
2190,Tlaola,21
2191,Tlapa de Comonfort,12
2192,Tlapacoya,21
2193,Tlapacoyan,30
2194,Tlapanalá,21
2195,Tlapehuala,12
2196,Tlaquepaque,14
2197,Tlaquilpa,30
2198,Tlaquiltenango,17
2199,Tlatlauquitepec,21
2200,Tlatlaya,15
2201,Tlaxcala,29
2202,Tlaxco,21
2203,Tlaxco,29
2204,Tlaxcoapan,13
2205,Tlayacapan,17
2206,Tlazazalca,16
2207,Tlilapan,30
2208,Tocatlán,29
2209,Tochimilco,21
2210,Tochtepec,21
2211,Tocumbo,16
2212,Tolcayuca,13
2213,Tolimán,14
2214,Tolimán,22
2215,Toluca,15
2216,Tomatlán,14
2217,Tomatlán,30
2218,Tonalá,7
2219,Tonalá,14
2220,Tonanitla,15
2221,Tonatico,15
2222,Tonaya,14
2223,Tonayán,30
2224,Tonila,14
2225,Topia,10
2226,Torreón,5
2227,Totatiche,14
2228,Totolac,29
2229,Totolapa,7
2230,Totolapan,17
2231,Totoltepec de Guerrero,21
2232,Totontepec Villa de Morelos,20
2233,Tototlán,14
2234,Totutla,30
2235,Trancoso,32
2236,Tres Valles,30
2237,Trincheras,26
2238,Trinidad García de la Cadena,32
2239,Trinidad Zaachila,20
2240,Tubutama,26
2241,Tula,28
2242,Tula de Allende,13
2243,Tulancingo de Bravo,13
2244,Tulcingo,21
2245,Tultepec,15
2246,Tultitlán,15
2247,Tulum,23
2248,Tumbalá,7
2249,Tumbiscatío,16
2250,Tunkás,31
2251,Turicato,16
2252,Tuxcacuesco,14
2253,Tuxcueca,14
2254,Tuxpan,14
2255,Tuxpan,16
2256,Tuxpan,18
2257,Tuxpan,30
2258,Tuxtilla,30
2259,Tuxtla Chico,7
2260,Tuxtla Gutiérrez,7
2261,Tuzamapan de Galeana,21
2262,Tuzantán,7
2263,Tuzantla,16
2264,Tzicatlacoyan,21
2265,Tzimol,7
2266,Tzintzuntzan,16
2267,Tzitzio,16
2268,Tzompantepec,29
2269,Tzucacab,31
2270,Uayma,31
2271,Ucú,31
2272,Umán,31
2273,Unión de San Antonio,14
2274,Unión de Tula,14
2275,Unión Hidalgo,20
2276,Unión Juárez,7
2277,Ures,26
2278,Uriangato,11
2279,Urique,8
2280,Ursulo Galván,30
2281,Uruachi,8
2282,Uruapan,16
2283,Uxpanapa,30
2284,Valerio Trujano,20
2285,Valladolid,31
2286,Valle de Bravo,15
2287,Valle de Chalco Solidaridad,15
2288,Valle de Guadalupe,14
2289,Valle de Juárez,14
2290,Valle de Santiago,11
2291,Valle de Zaragoza,8
2292,Valle Hermoso,28
2293,Vallecillo,19
2294,Valparaíso,32
2295,Vanegas,24
2296,Vega de Alatorre,30
2297,Venado,24
2298,Venustiano Carranza,9
2299,Venustiano Carranza,7
2300,Venustiano Carranza,16
2301,Venustiano Carranza,21
2302,Veracruz,30
2303,Vetagrande,32
2304,Vicente Guerrero,10
2305,Vicente Guerrero,21
2306,Victoria,11
2307,Victoria,28
2308,Viesca,5
2309,Villa Aldama,30
2310,Villa Comaltitlán,7
2311,Villa Corona,14
2312,Villa Corzo,7
2313,Villa de Allende,15
2314,Villa de Álvarez,6
2315,Villa de Arista,24
2316,Villa de Arriaga,24
2317,Villa de Chilapa de Díaz,20
2318,Villa de Cos,32
2319,Villa de Etla,20
2320,Villa de Guadalupe,24
2321,Villa de la Paz,24
2322,Villa de Ramos,24
2323,Villa de Reyes,24
2324,Villa de Tamazulápam del Progreso,20
2325,Villa de Tezontepec,13
2326,Villa de Tututepec de Melchor Ocampo,20
2327,Villa de Zaachila,20
2328,Villa del Carbón,15
2329,Villa Díaz Ordaz,20
2330,Villa García,32
2331,Villa González Ortega,32
2332,Villa Guerrero,14
2333,Villa Guerrero,15
2334,Villa Hidalgo,14
2335,Villa Hidalgo,20
2336,Villa Hidalgo,24
2337,Villa Hidalgo,26
2338,Villa Hidalgo,32
2339,Villa Juárez,24
2340,Villa Pesqueira,26
2341,Villa Purificación,14
2342,Villa Sola de Vega,20
2343,Villa Talea de Castro,20
2344,Villa Tejúpam de la Unión,20
2345,Villa Unión,5
2346,Villa Victoria,15
2347,Villaflores,7
2348,Villagrán,11
2349,Villagrán,28
2350,Villaldama,19
2351,Villamar,16
2352,Villanueva,32
2353,Vista Hermosa,16
2354,Xalapa,30
2355,Xalatlaco,15
2356,Xalisco,18
2357,Xaloztoc,29
2358,Xalpatláhuac,12
2359,Xaltocan,29
2360,Xayacatlán de Bravo,21
2361,Xichú,11
2362,Xico,30
2363,Xicohtzinco,29
2364,Xicoténcatl,28
2365,Xicotepec,21
2366,Xicotlán,21
2367,Xilitla,24
2368,Xiutetelco,21
2369,Xocchel,31
2370,Xochiapulco,21
2371,Xochiatipan,13
2372,Xochicoatlán,13
2373,Xochihuehuetlán,12
2374,Xochiltepec,21
2375,Xochimilco,9
2376,Xochistlahuaca,12
2377,Xochitepec,17
2378,Xochitlán de Vicente Suárez,21
2379,Xochitlán Todos Santos,21
2380,Xonacatlán,15
2381,Xoxocotla,30
2382,Yahualica,13
2383,Yahualica de González Gallo,14
2384,Yajalón,7
2385,Yanga,30
2386,Yaonáhuac,21
2387,Yauhquemecan,29
2388,Yautepec,17
2389,Yaxcabá,31
2390,Yaxe,20
2391,Yaxkukul,31
2392,Yecapixtla,17
2393,Yécora,26
2394,Yecuatla,30
2395,Yehualtepec,21
2396,Yobaín,31
2397,Yogana,20
2398,Yurécuaro,16
2399,Yuriria,11
2400,Yutanduchi de Guerrero,20
2401,Zacapala,21
2402,Zacapoaxtla,21
2403,Zacapu,16
2404,Zacatecas,32
2405,Zacatelco,29
2406,Zacatepec,17
2407,Zacatlán,21
2408,Zacazonapan,15
2409,Zacoalco de Torres,14
2410,Zacualpan,15
2411,Zacualpan,17
2412,Zacualpan,30
2413,Zacualtipán de Ángeles,13
2414,Zamora,16
2415,Zapopan,14
2416,Zapotiltic,14
2417,Zapotitlán,21
2418,Zapotitlán de Méndez,21
2419,Zapotitlán de Vadillo,14
2420,Zapotitlán del Río,20
2421,Zapotitlán Lagunas,20
2422,Zapotitlán Palmas,20
2423,Zapotitlán Tablas,12
2424,Zapotlán de Juárez,13
2425,Zapotlán del Rey,14
2426,Zapotlán el Grande,14
2427,Zapotlanejo,14
2428,Zaragoza,5
2429,Zaragoza,21
2430,Zaragoza,24
2431,Zaragoza,30
2432,Zautla,21
2433,Zempoala,13
2434,Zentla,30
2435,Zihuatanejo de Azueta,12
2436,Zihuateutla,21
2437,Zimapán,13
2438,Zimatlán de Álvarez,20
2439,Zinacantán,7
2440,Zinacantepec,15
2441,Zinacatepec,21
2442,Zináparo,16
2443,Zinapécuaro,16
2444,Ziracuaretiro,16
2445,Zirándaro,12
2446,Zitácuaro,16
2447,Zitlala,12
2448,Zitlaltepec de Trinidad Sánchez Santos,29
2449,Zongolica,30
2450,Zongozotla,21
2451,Zontecomatlán de López y Fuentes,30
2452,Zoquiapan,21
2453,Zoquitlán,21
2454,Zozocolco de Hidalgo,30
2455,Zumpahuacán,15
2456,Zumpango,15
